Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/users,1957,1938,4,5.574974405256732,0.7954399989102967,554.2480309959501,196.81195707715892,35.46411880148279,35.11980696845869,4,4,5,6,8,10,16,23,140,550,550
GET,/api/users?skip=0&limit=12,1,1,3.9239599936991,3.9239599936991,3.9239599936991,3.9239599936991,197.0,0.018121675422321303,0.018121675422321303,4,4,4,4,4,4,4,4,4,4,4
GET,/api/users?skip=10&limit=13,1,1,11.291725000774022,11.291725000774022,11.291725000774022,11.291725000774022,197.0,0.018121675422321303,0.018121675422321303,11,11,11,11,11,11,11,11,11,11,11
GET,/api/users?skip=20&limit=11,1,1,11.941068005398847,11.941068005398847,11.941068005398847,11.941068005398847,197.0,0.018121675422321303,0.018121675422321303,12,12,12,12,12,12,12,12,12,12,12
GET,/api/users?skip=20&limit=13,1,1,5.587986997852568,5.587986997852568,5.587986997852568,5.587986997852568,197.0,0.018121675422321303,0.018121675422321303,6,6,6,6,6,6,6,6,6,6,6
GET,/api/users?skip=30&limit=14,2,2,4.288274001737591,6.910932999744546,4.288274001737591,9.5335919977515,197.0,0.036243350844642606,0.036243350844642606,10,10,10,10,10,10,10,10,10,10,10
GET,/api/users?skip=40&limit=14,1,1,5.965766998997424,5.965766998997424,5.965766998997424,5.965766998997424,197.0,0.018121675422321303,0.018121675422321303,6,6,6,6,6,6,6,6,6,6,6
GET,/api/users?skip=40&limit=15,1,1,4.319307001424022,4.319307001424022,4.319307001424022,4.319307001424022,197.0,0.018121675422321303,0.018121675422321303,4,4,4,4,4,4,4,4,4,4,4
GET,/api/users?skip=40&limit=16,1,1,4.442743003892247,4.442743003892247,4.442743003892247,4.442743003892247,197.0,0.018121675422321303,0.018121675422321303,4,4,4,4,4,4,4,4,4,4,4
GET,/api/users?skip=50&limit=15,1,1,1.8203270010417327,1.8203270010417327,1.8203270010417327,1.8203270010417327,197.0,0.018121675422321303,0.018121675422321303,2,2,2,2,2,2,2,2,2,2,2
GET,/api/users?skip=80&limit=12,1,1,3.4651099995244294,3.4651099995244294,3.4651099995244294,3.4651099995244294,197.0,0.018121675422321303,0.018121675422321303,3,3,3,3,3,3,3,3,3,3,3
GET,/app1/health,5,5,4,5.471479200059548,2.4217910031438805,9.948554004949983,153.0,0.09060837711160652,0.09060837711160652,4,8,8,10,10,10,10,10,10,10,10
GET,/app2/health,4,4,4,4.271835250619915,2.764636999927461,6.0893900008522905,153.0,0.07248670168928521,0.07248670168928521,4,4,6,6,6,6,6,6,6,6,6
GET,/gateway-health,11,0,5,5.987073363609273,1.5169019970926456,12.381886001094244,20.0,0.19933842964553436,0.0,5,6,8,8,12,12,12,12,12,12,12
POST,bulk create user,150,150,4,10.926139006818024,1.0587509968900122,744.2349409975577,196.53333333333333,2.718251313348196,2.718251313348196,4,4,5,6,8,15,43,140,740,740,740
GET,health (high volume),117,89,4,4.783103239469321,0.9060179945663549,16.92603199626319,121.17094017094017,2.1202360244115925,1.6128291125865961,4,5,5,6,8,12,14,16,17,17,17
GET,system overview,45,36,4,5.083864601005593,1.4635460029239766,20.55701300560031,135.2,0.8154753940044587,0.652380315203567,4,4,5,7,10,13,21,21,21,21,21
,Aggregated,2300,2233,4,5.875837022686028,0.7954399989102967,744.2349409975577,190.72434782608696,41.679853471339,40.46570121804347,4,4,5,6,8,11,16,26,140,740,740
