Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1756917862,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1756917863,2,,Aggregated,0.000000,0.000000,6,7,94,140,550,740,740,740,740,740,740,15,12,6,105.86939459996454,1.557066003442742,744.2349409975577,190.4
1756917864,4,,Aggregated,0.000000,0.000000,7,7,8,8,14,140,740,740,740,740,740,42,38,6,41.86167671529498,1.557066003442742,744.2349409975577,190.42857142857142
1756917865,6,,Aggregated,0.000000,0.000000,6,7,7,8,12,94,550,740,740,740,740,75,69,6,26.005263800519362,1.557066003442742,744.2349409975577,188.6
1756917866,8,,Aggregated,13.500000,11.500000,4,6,7,7,9,21,140,550,740,740,740,118,111,4,18.169043559328973,1.557066003442742,744.2349409975577,191.1271186440678
1756917867,10,,Aggregated,18.333333,16.333333,4,5,6,7,9,14,94,550,740,740,740,168,159,4,14.109217154630946,1.3198039960116148,744.2349409975577,190.50595238095238
1756917868,10,,Aggregated,22.750000,21.000000,4,5,6,7,8,12,28,140,740,740,740,208,199,4,12.17334400479768,1.3198039960116148,744.2349409975577,190.90865384615384
1756917869,10,,Aggregated,29.800000,28.000000,4,5,5,6,8,12,94,140,740,740,740,238,228,4,11.551580474764048,1.1288129971944727,744.2349409975577,191.0420168067227
1756917870,10,,Aggregated,29.833333,28.333333,4,5,5,6,8,11,28,140,740,740,740,281,271,4,10.359652323840564,1.0445849984535016,744.2349409975577,191.6405693950178
1756917871,10,,Aggregated,30.714286,29.285714,4,4,5,6,7,10,21,110,740,740,740,318,308,4,9.569774254693053,1.0445849984535016,744.2349409975577,191.98742138364778
1756917872,10,,Aggregated,31.375000,30.125000,4,4,5,5,7,10,21,140,740,740,740,353,341,4,9.366008606278463,1.0445849984535016,744.2349409975577,191.55240793201133
1756917873,10,,Aggregated,31.888889,30.777778,4,4,5,5,7,10,17,110,740,740,740,412,399,4,8.552736866583022,0.8321459972648881,744.2349409975577,191.6893203883495
1756917874,10,,Aggregated,33.900000,32.800000,4,4,5,5,7,9,17,110,740,740,740,449,436,4,8.19145026289415,0.8321459972648881,744.2349409975577,192.02895322939867
1756917875,10,,Aggregated,37.500000,36.300000,4,4,5,5,7,9,14,110,740,740,740,502,484,4,7.962950593700301,0.8321459972648881,744.2349409975577,190.49003984063745
1756917876,10,,Aggregated,40.000000,39.100000,4,4,5,5,7,9,14,110,740,740,740,538,520,4,7.667970468549704,0.8321459972648881,744.2349409975577,190.68029739776952
1756917877,10,,Aggregated,41.000000,40.100000,4,4,5,5,7,9,14,110,740,740,740,580,562,4,7.376220067378418,0.8321459972648881,744.2349409975577,190.98620689655172
1756917878,10,,Aggregated,42.300000,41.200000,4,4,5,5,7,9,14,110,740,740,740,611,592,4,7.45412556313974,0.8321459972648881,744.2349409975577,191.0441898527005
1756917879,10,,Aggregated,40.400000,39.500000,4,4,5,5,7,9,14,110,740,740,740,658,637,4,7.218607170337908,0.8321459972648881,744.2349409975577,190.8647416413374
1756917880,10,,Aggregated,41.700000,40.700000,4,4,5,5,7,9,13,94,740,740,740,711,690,4,7.021997665345234,0.8321459972648881,744.2349409975577,191.1983122362869
1756917881,10,,Aggregated,41.600000,40.600000,4,4,5,5,7,9,13,110,740,740,740,756,734,4,6.994373428660861,0.8321459972648881,744.2349409975577,191.51719576719577
1756917882,10,,Aggregated,42.200000,41.000000,4,4,5,5,7,8,13,94,740,740,740,812,790,4,6.784931417569886,0.8321459972648881,744.2349409975577,191.89532019704433
1756917883,10,,Aggregated,44.400000,43.200000,4,4,5,5,7,8,12,94,740,740,740,859,836,4,6.6030163446954795,0.8321459972648881,744.2349409975577,191.9685681024447
1756917884,10,,Aggregated,43.200000,42.100000,4,4,5,5,6,8,12,94,740,740,740,892,867,4,6.496154158147438,0.8321459972648881,744.2349409975577,191.88565022421525
1756917885,10,,Aggregated,45.700000,44.700000,4,4,5,5,6,8,12,28,740,740,740,935,907,4,6.361058366906401,0.8321459972648881,744.2349409975577,191.36470588235295
1756917886,10,,Aggregated,44.200000,43.100000,4,4,5,5,6,8,12,28,740,740,740,987,959,4,6.252221737649721,0.8321459972648881,744.2349409975577,191.61702127659575
1756917887,10,,Aggregated,44.600000,43.400000,4,4,5,5,6,8,12,28,550,740,740,1055,1026,4,6.1423332787047675,0.8321459972648881,744.2349409975577,191.74123222748815
1756917888,10,,Aggregated,43.600000,42.600000,4,4,5,5,6,8,12,28,550,740,740,1093,1063,4,6.068175007335508,0.8321459972648881,744.2349409975577,191.72186642268986
1756917889,10,,Aggregated,44.400000,43.400000,4,4,5,5,6,8,12,21,550,740,740,1145,1114,4,5.978887028853393,0.8321459972648881,744.2349409975577,191.76855895196508
1756917890,10,,Aggregated,47.400000,46.400000,4,4,5,5,6,8,12,28,550,740,740,1178,1146,4,5.999285143488585,0.8321459972648881,744.2349409975577,191.82427843803055
1756917891,10,,Aggregated,47.800000,46.800000,4,4,5,5,6,8,11,21,550,740,740,1222,1190,4,5.913784200500993,0.8321459972648881,744.2349409975577,191.86661211129297
1756917892,10,,Aggregated,47.900000,47.000000,4,4,5,5,6,8,11,21,550,740,740,1265,1233,4,5.861139513825742,0.8321459972648881,744.2349409975577,192.00632411067193
1756917893,10,,Aggregated,45.700000,44.700000,4,4,5,5,6,8,11,21,550,740,740,1316,1282,4,5.8749075683809435,0.8321459972648881,744.2349409975577,191.85030395136778
1756917894,10,,Aggregated,46.800000,45.800000,4,4,5,5,7,8,11,21,550,740,740,1366,1332,4,5.820197240143493,0.8321459972648881,744.2349409975577,192.00658857979502
1756917895,10,,Aggregated,44.900000,43.900000,4,4,5,5,7,8,11,17,550,740,740,1408,1374,4,5.791399751460218,0.8321459972648881,744.2349409975577,192.12428977272728
