Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1756918925,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1756918926,1,,Aggregated,0.000000,0.000000,38,200,200,280,280,280,280,280,280,280,280,5,5,38,109.05782839981839,11.48656500299694,280.82727099535987,183.4
1756918927,2,,Aggregated,0.000000,0.000000,14,24,38,200,280,280,280,280,280,280,280,10,9,11,59.69025300073554,5.531609000172466,280.82727099535987,188.4
1756918928,3,,Aggregated,0.000000,0.000000,11,14,38,38,200,280,280,280,280,280,280,12,10,8,50.729621667414904,5.121895002957899,280.82727099535987,175.08333333333334
1756918929,3,,Aggregated,5.000000,5.000000,11,24,38,120,200,280,280,280,280,280,280,13,10,11,56.078343769723475,5.121895002957899,280.82727099535987,168.0
1756918930,3,,Aggregated,5.000000,4.500000,8,14,24,38,200,280,280,280,280,280,280,17,13,8,44.25770970641786,5.01542299753055,280.82727099535987,164.41176470588235
1756918931,3,,Aggregated,5.000000,4.500000,8,14,24,38,200,280,280,280,280,280,280,17,13,8,44.25770970641786,5.01542299753055,280.82727099535987,164.41176470588235
1756918932,3,,Aggregated,5.000000,4.500000,8,14,24,38,200,280,280,280,280,280,280,17,13,8,44.25770970641786,5.01542299753055,280.82727099535987,164.41176470588235
1756918933,3,,Aggregated,3.400000,2.600000,7,11,24,24,120,200,280,280,280,280,280,23,19,7,34.54869882673096,3.50008399982471,280.82727099535987,172.17391304347825
1756918934,3,,Aggregated,2.833333,2.166667,6,8,14,24,120,200,280,280,280,280,280,26,21,6,30.966067654494857,3.3530450018588454,280.82727099535987,168.23076923076923
1756918935,3,,Aggregated,2.833333,2.166667,6,8,14,24,120,200,280,280,280,280,280,26,21,6,30.966067654494857,3.3530450018588454,280.82727099535987,168.23076923076923
1756918936,3,,Aggregated,2.888889,2.333333,6,8,22,24,120,200,280,280,280,280,280,27,22,6,30.64960037105872,3.3530450018588454,280.82727099535987,168.8148148148148
1756918937,3,,Aggregated,2.888889,2.333333,6,8,11,21,38,200,280,280,280,280,280,37,32,6,24.10515073004078,1.8950300000142306,280.82727099535987,176.43243243243242
1756918938,3,,Aggregated,2.888889,2.333333,6,8,11,21,38,200,280,280,280,280,280,37,32,6,24.10515073004078,1.8950300000142306,280.82727099535987,176.43243243243242
1756918939,3,,Aggregated,2.888889,2.333333,6,8,11,21,38,200,280,280,280,280,280,37,32,6,24.10515073004078,1.8950300000142306,280.82727099535987,176.43243243243242
1756918940,3,,Aggregated,2.700000,2.300000,6,8,14,22,38,200,280,280,280,280,280,38,33,6,24.28114742131009,1.8950300000142306,280.82727099535987,176.52631578947367
