Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757473831,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757473832,1,,Aggregated,0.000000,0.000000,35,35,75,75,75,75,75,75,75,75,75,3,0,35,43.76731066925762,21.146578001207672,75.22461200278485,68.0
1757473833,2,,Aggregated,0.000000,0.000000,11,21,35,35,75,75,75,75,75,75,75,8,1,11,21.43179037466325,2.270179000333883,75.22461200278485,139.125
1757473834,3,,Aggregated,0.000000,0.000000,11,11,14,21,35,75,75,75,75,75,75,13,4,11,16.59556630721244,2.270179000333883,75.22461200278485,134.15384615384616
1757473835,3,,Aggregated,0.000000,0.000000,11,11,14,21,35,75,75,75,75,75,75,13,4,11,16.59556630721244,2.270179000333883,75.22461200278485,134.15384615384616
1757473836,3,,Aggregated,3.000000,0.333333,11,14,21,25,35,75,75,75,75,75,75,14,4,11,17.20979214275888,2.270179000333883,75.22461200278485,130.5
1757473837,3,,Aggregated,3.250000,1.000000,9,11,14,21,35,75,75,75,75,75,75,19,9,9,13.2896343681128,1.3872679992346093,75.22461200278485,148.0
1757473838,3,,Aggregated,3.250000,1.000000,9,11,14,21,35,75,75,75,75,75,75,19,9,9,13.2896343681128,1.3872679992346093,75.22461200278485,148.0
1757473839,3,,Aggregated,3.250000,1.000000,9,11,14,21,35,75,75,75,75,75,75,19,9,9,13.2896343681128,1.3872679992346093,75.22461200278485,148.0
1757473840,3,,Aggregated,3.250000,1.000000,9,11,14,21,35,75,75,75,75,75,75,19,9,9,13.2896343681128,1.3872679992346093,75.22461200278485,148.0
1757473841,3,,Aggregated,2.375000,1.125000,10,11,21,21,25,35,75,75,75,75,75,24,12,9,13.44198258296577,1.3872679992346093,75.22461200278485,156.58333333333334
1757473842,3,,Aggregated,2.111111,1.000000,8,11,14,21,25,35,75,75,75,75,75,27,14,8,12.651643814697982,1.3872679992346093,75.22461200278485,154.5185185185185
1757473843,3,,Aggregated,1.900000,0.900000,9,11,14,21,25,35,75,75,75,75,75,28,15,8,12.566604714135922,1.3872679992346093,75.22461200278485,156.03571428571428
1757473845,3,,Aggregated,2.400000,1.200000,9,11,14,21,28,35,75,75,75,75,75,29,16,9,13.110632241195757,1.3872679992346093,75.22461200278485,156.82758620689654
1757473846,3,,Aggregated,2.400000,1.200000,9,11,14,21,28,35,75,75,75,75,75,29,16,9,13.110632241195757,1.3872679992346093,75.22461200278485,156.82758620689654
1757473847,3,,Aggregated,1.900000,1.400000,8,11,14,21,28,35,75,75,75,75,75,35,22,8,12.913281914162715,1.3872679992346093,75.22461200278485,163.71428571428572
1757473848,3,,Aggregated,1.900000,1.400000,8,11,14,21,28,35,75,75,75,75,75,35,22,8,12.913281914162715,1.3872679992346093,75.22461200278485,163.71428571428572
1757473849,3,,Aggregated,1.600000,1.200000,8,10,14,21,33,36,75,75,75,75,75,40,26,8,12.949873899924569,1.3872679992346093,75.22461200278485,167.375
1757473850,3,,Aggregated,2.100000,1.800000,8,11,11,21,28,35,75,75,75,75,75,45,31,8,12.596501288741516,1.3872679992346093,75.22461200278485,170.66666666666666
1757473851,3,,Aggregated,2.100000,1.800000,8,11,11,21,28,35,75,75,75,75,75,45,31,8,12.596501288741516,1.3872679992346093,75.22461200278485,170.66666666666666
1757473852,3,,Aggregated,2.100000,1.700000,9,11,13,18,28,35,75,75,75,75,75,46,31,8,12.71255291288506,1.3872679992346093,75.22461200278485,168.7608695652174
1757473853,3,,Aggregated,2.600000,2.200000,8,10,11,14,25,35,36,75,75,75,75,52,37,8,12.078461826744247,1.3872679992346093,75.22461200278485,172.01923076923077
1757473854,3,,Aggregated,2.600000,2.200000,8,10,11,14,25,35,36,75,75,75,75,52,37,8,12.078461826744247,1.3872679992346093,75.22461200278485,172.01923076923077
1757473855,3,,Aggregated,2.200000,1.900000,8,10,11,14,25,35,36,75,75,75,75,58,42,8,11.817327689390494,1.3872679992346093,75.22461200278485,172.63793103448276
